Compound,C13,N15,non-labeled-serine_1mM_1,non-labeled-serine_1mM_2,non-labeled-serine_1mM_3,non-labeled-serine_1mM_4,50_50-serine_1mM_1,50_50-serine_1mM_2,50_50-serine_1mM_3,50_50-serine_1mM_4,13C3-15N1-serine_1mM_1,13C3-15N1-serine_1mM_2,13C3-15N1-serine_1mM_3,13C3-15N1-serine_1mM_4
Serine_Acetate,0,0,478186026.07007277,485190782.22676796,494470243.2003598,494391754.5974263,258250024.22490296,255606991.36425692,253723843.9927998,255359350.84261063,0,0,0,0
Serine_Acetate,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,3,1,0,0,0,0,277397840.24228114,277078234.8972908,272499720.16924703,275840349.8186937,528572914.87261,528783465.5814806,523641629.33612126,530292395.26616687
Serine_Acetate,4,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,5,1,0,0,0,0,0,0,0,0,0,0,0,0
