Compound,C13,N15,non-labeled-serine_1mM_1,non-labeled-serine_1mM_2,non-labeled-serine_1mM_3,non-labeled-serine_1mM_4,50_50-serine_1mM_1,50_50-serine_1mM_2,50_50-serine_1mM_3,50_50-serine_1mM_4,13C3-15N1-serine_1mM_1,13C3-15N1-serine_1mM_2,13C3-15N1-serine_1mM_3,13C3-15N1-serine_1mM_4
Serine_Acetate,0,0,1,1,1,1,0.48212648897944854,0.4798462182969464,0.4821597915266815,0.4807219404015234,0,0,0,0
Serine_Acetate,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,2,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,3,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,4,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,5,0,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,3,1,0,0,0,0,0.5178735110205516,0.5201537817030536,0.5178402084733186,0.5192780595984765,1,1,1,1
Serine_Acetate,4,1,0,0,0,0,0,0,0,0,0,0,0,0
Serine_Acetate,5,1,0,0,0,0,0,0,0,0,0,0,0,0
